Input (Romanized)	Target (Devanagari)	Prediction
laati	लाती	लाटी
lati	लाती	लटटी
layega	लायेगा	लाएगा
lalpur	लालपुर	लालपुर
las	लास्ट	लस
last	लास्ट	लास्ट
lindbhed	लिंगभेद	लिंदभेद
lingbhed	लिंगभेद	लिंबभभ
lindan	लिंडन	लिंडन
lindn	लिंडन	लिंडन
lindon	लिंडन	लिंडों
likhakar	लिखकर	लिखाकार
likhkar	लिखकर	लिखकर
ligar	लिगर	लिगर
liger	लिगर	लाइजर
liberation	लिबरेशन	लाइबरेशनन
libration	लिबरेशन	लाइब्रेशन
liberation	लिब्रेशन	लाइबरेशनन
libration	लिब्रेशन	लाइब्रेशन
leaderon	लीडरों	लीडरोंंंंं
leedaron	लीडरों	लीदरों
lidaron	लीडरों	लीदारों
liidaron	लीडरों	लिईदरों
louis	लुईस	लुईसससससससससससस
luis	लुईस	लुससससससससससससस
ludhakate	लुढ़कते	लुढ़ते
ludhkate	लुढ़कते	लुढ़कते
lurhakate	लुढ़कते	लुढ़कते
lutf	लुत्फ	लूटफ
lumding	लुमडिंग	लुमडिंग
lootmaar	लूटमार	लुटमारर
lootmar	लूटमार	लुटमाररररर
landal	लेंडल	लैडल
lendal	लेंडल	लेंडल
lega	लेगा	लेगा
legaa	लेगा	लेगा
letakar	लेटकर	लेटाकारर
letkar	लेटकर	लेटकर
lenevali	लेनेवाली	लेनेवाली
lenewali	लेनेवाली	लेनेवाली
label	लेबल	लेबल
labeling	लेबलिंग	लेबलिंग
labelling	लेबलिंग	लेबलिंग
labelo	लेबलों	लेबेलोो
labelon	लेबलों	लबेलों
lebalon	लेबलों	लेबलों
lemon	लेमन	लीमोन
laingadan	लैंगडन	लैंगड़न
langdon	लैंगडन	लांगड़ों
lengdan	लैंगडन	लेंगड़न
laigikata	लैंगिकता	लैगिकता
laingikta	लैंगिकता	लैंगीकतााााााााा
lanset	लैंसेट	लैंसेट
lenset	लैंसेट	लेंसेटट
lairi	लैरी	लारी
lairy	लैरी	लेरीललल
larry	लैरी	लेरी
lace	लैस	लेस
less	लैस	लेस
locket	लॉकेट	लॉकेट
laundry	लॉन्ड्री	लौनद्री
longewal	लोंगोवाल	लंगेवालललल
longewala	लोंगोवाल	लोंगेवालाालाला
longoval	लोंगोवाल	लंगगोवाललललल
log	लोग	लॉग
loge	लोगे	लोगे
lochdar	लोचदार	लोचदार
lodi	लोदी	लोडी
laurence	लौरेंस	लॉरेंससससससससस
laurens	लौरेंस	लॉरेंससससससससससस
laurense	लौरेंस	लॉरेंस
wonder	वंडर	वंदररररररर
vansh	वंश	वंश
vanshdhar	वंशधर	वंशदार
vanshavad	वंशवाद	वांशादद
vanshvaad	वंशवाद	वांव्वाद
vanshvad	वंशवाद	वांवााद
wanshwad	वंशवाद	वांशाद
vajood	वजूद	वजजदद
vajud	वजूद	वजुदू
wajood	वजूद	वजजदद
vadali	वडाली	वड़लीवव
vadli	वडाली	वड़लीवव
wadali	वडाली	वडलीा
vanita	वनिता	वानिता
vareinye	वरेण्य	वारेनी
varenya	वरेण्य	वारेन्या
varn	वर्ण	वर्ण
varna	वर्ण	वररणा
varnit	वर्णित	वर्णित
vartamaan	वर्तमान	वर्तमान
vartaman	वर्तमान	वर्तमान
vartmaan	वर्तमान	वर््ममान
vartman	वर्तमान	वर््मनान
varddhaman	वर्द्धमान	वर्द्धामनननन
vardhmaan	वर्द्धमान	वर्धमान
vardhman	वर्द्धमान	वर्धमान
verbal	वर्बल	वे्बल
varshan	वर्शन	वर्षण
vasharan	वर्शन	वाराण
vershan	वर्शन	वेरशान
version	वर्शन	वर्जन
varsaache	वर्साचे	वर्साचे
varsaryache	वर्साचे	वर्सर्याए
vasearche	वर्साचे	वासर्च
valkan	वल्कन	वालकन
valkkan	वल्कन	वलक्कन
velkan	वल्कन	वेलकणव
vash	वश	वाश
vashikaran	वशीकरण	वाष्कीरणण
vaangchuk	वांगचुक	वांचुक
vangchuk	वांगचुक	वंगचूक
wangchuk	वांगचुक	वंगचकुक
want	वांट	वांट
vije	वाइज	विजे
vise	वाइज	विजे
wise	वाइज	विज
vatar	वाटर	वाटरररर
water	वाटर	वाटर
watson	वाटसन	वा्सों
wattson	वाटसन	वा््ससन
vaan	वाण	वान
waan	वाण	वान
vaanon	वाणों	वानों
vanon	वाणों	वनों
wanon	वाणों	वनों
vatanukulan	वातानुकूलन	वाटानुकूल्नान
watanukoollan	वातानुकूलन	वाटानुकूल्लून
vaadak	वादक	वादक
vadak	वादक	वादक
vaadiyon	वादियों	वादियोंंंंंंंंंंं
vadiyon	वादियों	वादियोंंंंंंंंंंं
wadiyon	वादियों	वादियोंंंंंंंंंं
vayana	वायना	वायना
vayna	वायना	वायना
wayna	वायना	वायना
wireless	वायरलेस	वायरलेसससस
wirerless	वायरलेस	वायरलेस्सससससस
warrior	वारियर्स	वारियररआररररररर
warriors	वारियर्स	वायिर्स
valve	वाल्व	वालवेवववव
wolv	वाल्व	वोल्व
vastavik	वास्तविक	वास्ताविकक
vastvik	वास्तविक	वास्तविकक
vaahikayen	वाहिकाएं	वाहिकाएंंंंंंंं
vahikayen	वाहिकाएं	वाहिकाएंंंंंंंं
wahikayan	वाहिकाएं	वाहिकाएंंंंंं
winter	विंटर	वंटर
vincent	विंसेंट	विंसेंट
vikalpon	विकल्पों	विकल्पों
wicket	विकेट	विकट
vikramjeet	विक्रमजीत	विक्रमजीत
vikramjit	विक्रमजीत	विक्रमजीत
vichaarakon	विचारकों	विचारकों
vicharakon	विचारकों	विचारकोंंंंं
vigyan	विज्ञान	विज्ञान
vigyaani	विज्ञानी	विज्ञानी
vigyani	विज्ञानी	विज्ञानी
vigyaanon	विज्ञानों	विज्ञानोंंंंंं
vigyanon	विज्ञानों	विज्ञानोंंंं
vitthal	विट्ठल	वित्थल
viththal	विठ्ठल	विथताल
vitthal	विठ्ठल	वित्थल
vitark	वितर्क	विटारक
vidhaaein	विद्याएं	विधाएंंंंंंंं
vidyaayein	विद्याएं	विद्याएंंंंंंंंं
vidyaen	विद्याएं	विद्याएंंंंंंंंंं
vidhaaon	विद्याओं	विधाओंंंंंओंओं
vidyaaon	विद्याओं	विद्याओंंंंंंंंंंं
vidyaon	विद्याओं	विद्याओंंंंंंंंंं
vidhansabhaein	विधानसभाएं	विधानसभाएं
vidhansabhaen	विधानसभाएं	विधानसभाएं
vidhivat	विधिवत	विधिवत्त
vidhut	विधुत	विधूत्त
vinasht	विनष्ट	विनाष्ट
vineet	विनीत	विनीत
vinit	विनीत	विनित
vipreetataa	विपरीतता	विप्रीतता
vipritata	विपरीतता	विप्रीततााा
vipra	विप्रा	विप्र
vipro	विप्रो	विप्रोो
wipro	विप्रो	विप्रोो
vibha	विभा	विभा
vibhajak	विभाजक	विभाजक
vibhram	विभ्रम	विभराम
vibhrm	विभ्रम	विभर्म
vibram	विभ्रम	विब्राम
vimarsh	विमर्श	विमार्श
vimarsho	विमर्शों	विमार्शों
vimarshon	विमर्शों	विमार्शों
virajati	विराजती	विराजतिि
virechan	विरेचन	विरेचन
virodh	विरोध	विरोध
virodhabhasi	विरोधाभासी	विरोधभासी
virodhabhason	विरोधाभासों	विरोधाभाओंंंंंंंंंं
vividh	विविध	विविधवधववववव
vivekahin	विवेकहीन	विवेकाहीन
vivekheen	विवेकहीन	विवेखीननन
visheshan	विशेषण	विशेषण
visheshanon	विशेषणों	विशेषणोंंंंंंंंंंं
visheshaadhikaar	विशेषाधिकार	विशेषाधिकाररर
visheshadhikar	विशेषाधिकार	विशेषाधिकार
vishwasaniy	विश्वसनीय	विश्वासनीय
vishwasniiya	विश्वसनीय	विश्वासिया
vishwasaniyata	विश्वसनीयता	विश्वासनियतााााााााा
vishwasniiyataa	विश्वसनीयता	विश्वासियाता
vishahin	विषहीन	विषाहीन
vishhin	विषहीन	विशिं
vishanu	विष्णु	विषाणु
vishnu	विष्णु	विष्णु
vlc	वीएलसी	वीएलसीीीीीीीी
weeks	वीक्स	वीक्ससससससससस
veerchand	वीरचंद	वीरचंद
virchand	वीरचंद	विरचंद
veeresh	वीरेश	वीरेश
viresh	वीरेश	विरेश
vritton	वृत्तों	वृत्तों
vruton	वृत्तों	वृतोंं
vrutton	वृत्तों	वृत्तों
venkataraman	वेंकटरमन	वेंकटरमण
venkatraman	वेंकटरमन	वेंकटरमण
ved	वेड	वेड
wade	वेड	वेड
wed	वेड	वेड
wedding	वेडिंग	वेडिंग
vediyon	वेदियों	वेदियोंंंंंंंंं
vedon	वेदों	वेडों
venezuela	वेनेजुएला	वेनेजूलााााा
veronica	वेरोनिका	वरोनिकााााााााा
veronika	वेरोनिका	वररोनिकााााा
weronika	वेरोनिका	वरोनिकााााा
velvet	वेलवेट	वेलवेत
welwet	वेलवेट	वेलवेट
welder	वेल्डर	वेल्डर
weldor	वेल्डर	वेल्डर
welding	वेल्डिंग	वेल्डिंग
wealth	वेल्थ	वेल्थ
vellur	वेल्लूर	वेलररररररर
velur	वेल्लूर	वेलरररररररररर
vesh	वेश	वेष
wasting	वेस्टिंग	वास्टिंग
westing	वेस्टिंग	वेस्टिंग
wastinghouse	वेस्टिंगहाउस	वास्तिंघोस
westinghouse	वेस्टिंगहाउस	वेस्टिंहोसस
vaisley	वेस्ले	वैसले
vesle	वेस्ले	वेसल
wesle	वेस्ले	वेसल
vaigyaanik	वैज्ञानिक	वैग्ञानिककककककककककक
vaigyanik	वैज्ञानिक	वैग्ञानिकककककक
vegyanik	वैज्ञानिक	वेज्ञानिकक
vaigyaanikta	वैज्ञानिकता	वैग्ञानिकताााााााााा
vaigyanikata	वैज्ञानिकता	वैग्ञानिकताााााााााा
vaigyanikta	वैज्ञानिकता	वैग्ञानिकताााााााााा
vaitravati	वैत्रवती	वैत्रावती
vaitrawati	वैत्रवती	वैत्रवती
vaimanasy	वैमनस्य	वैमानस्य
vaimanasya	वैमनस्य	वैमानस्यव
vaimanya	वैमनस्य	वैमान्य
very	वैरी	वेरी
vaisaakh	वैशाख	वैसाखवववव
vaishakh	वैशाख	वैशाख
vaishaakhi	वैशाखी	वैशाखी
vaishakhi	वैशाखी	वैशाखी
vaishnodevi	वैष्णोदेवी	वैश्णोदेवी
vyaktigat	व्यक्तिगत	व्यक्तगगत
vyagr	व्यग्र	व्याग्र
vyagra	व्यग्र	व्याग्र
vyatit	व्यतीत	व्यतित
vytit	व्यतीत	व्यतित
vyabhichar	व्यभिचार	व्यभभिचारररररर
vyabhichari	व्यभिचार	व्यभभिचारी
vyavadhan	व्यवधान	व्यवदाधनननन
vyavdhan	व्यवधान	व्यवद्धानननन
vyavahargat	व्यवहारगत	व्यवहारगात
vyvhargat	व्यवहारगत	व्यवह्रगात
vyaghat	व्याघात	व्याघात
vyapak	व्यापक	व्यापक
vlad	व्लाद	व्लाद
wlaad	व्लाद	वलाद
vladimir	व्लादिमीर	व्लादीमीररररररर
shanghai	शंघाई	शांघाई
shatpath	शतपथ	शत्पाठ
shanivar	शनिवार	शानिवारररर
shaniwar	शनिवार	शानीवार
shabana	शबाना	शबना
shbana	शबाना	शबाना
shabdarth	शब्दार्थ	शब्दार्थ
shamadan	शमादान	शमादन
shmadan	शमादान	शमषान
shamitabh	शमिताभ	शमीतभभभ
shamil	शमिल	शमील
shmil	शमिल	शमषिल
sharabon	शराबों	शराबों
shrabon	शराबों	श्रबों
shararat	शरारत	शररात
shrart	शरारत	श्रारत
sharmana	शर्माना	शर्मना
shaharwasiyon	शहरवासियों	शहरवासियोंंंंंंंंंंं
shahrvasiyon	शहरवासियों	शहरवासियोंंंंंंंंंंं
shervasiyon	शहरवासियों	शेरवासियोंोंंंंंंंंं
shahdara	शहादरा	शाहदाा
shaantikaal	शांतिकाल	शांतिकाल
shantikal	शांतिकाल	शांतिकल
shaao	शाओ	शाओ
shao	शाओ	शाषओओ
shaakir	शाकिर	शाकीरररररर
shakir	शाकिर	शाकरिरररर
shaakhaaen	शाखाएं	शाखाएंंंंंंंं
shakhayan	शाखाएं	शखाएंंं
shakhayen	शाखाएं	शाखाएंंंंंंंं
shayak	शायक	शायक
shaavakon	शावकों	शावकों
shavakon	शावकों	शावकों
shavkon	शावकों	शावकों
shaasaka	शासक	शासका
shasak	शासक	शासक
sasakon	शासकों	सासों
shaasakon	शासकों	शासकोंं
shasakon	शासकों	शासकों
shipra	शिप्रा	शिप्रा
shirke	शिर्के	शिरके
sheershakon	शीर्षकों	शीर्षकोंंंंंंं
shirshakon	शीर्षकों	शिर्षकोंंंंंंं
shirshkon	शीर्षकों	शिर्षकोंं
shujaat	शुजात	शुजात
shujat	शुजात	शुजता
shooting	शुटिंग	शूटिंग
shutting	शुटिंग	शट्ंगंग
should	शुड	शूल्ड
shud	शुड	शुदषष
shubhankar	शुभंकर	शुभंकरररर
shumaali	शुमाली	शुमाली
shumali	शुमाली	शुमाली
shringaar	शृंगार	श्रृंगार
shringar	शृंगार	श्रृंगार
shrungar	शृंगार	श्रृंगार
sheling	शेलिंग	शेलिंग
shelling	शेलिंग	शेलिंग
shaili	शैली	शैली
shaly	शैली	शा्य
sheli	शैली	शेली
shaishav	शैशव	शैषाव
sean	शॉन	सीएन
shaun	शॉन	शौषण
shawn	शॉन	शान
short	शोर्ट	शोरत
sure	श्योर	सुरे
shrankhala	श्रंखला	श्रृंखला
shrankhalaa	श्रंखला	श्रृंखला
shrunkhla	श्रंखला	श्रखंखला
shrankhalaaon	श्रंखलाओं	श्रृंखलाओंंंंंंंंं
shrinkhalaon	श्रंखलाओं	श्रृंखलाओंओं
shrunkhlaon	श्रंखलाओं	श्रखंखाओंंंओं
shravani	श्रावणी	श्रावी
shrikar	श्रीकर	श्रीकरररररर
shrikhand	श्रीखंड	श्रीखंदं
shrimati	श्रीमति	श्रीमति
shriram	श्रीराम	श्रीरम
sriram	श्रीराम	सृरीरमसस
shrotaon	श्रोताओं	श्रोताओंंंंंंंंंं
shat	षट्	शाष
sankhyaein	संख्याएं	संख्याएंंंंंंंंंंं
sankhyaen	संख्याएं	संख्याएंंंंंंंंंंं
sankhyayen	संख्याएं	संख्याएंंंंंंंंंंंं
sanghanit	संघनित	संघनीत
sanghnit	संघनित	संघनीत
sanchayan	संचयन	संचायंंंंंंंंंंं
sanchar	संचार	संचार
sanchaari	संचारी	संचारी
sanchari	संचारी	संचारी
sanchalanon	संचालनों	संचालोंोंंंं
sanchalnon	संचालनों	संचालोंंंं
sanjay	संजय	संजयसससससससससससससससी
sanjeevan	संजीवन	संजीवन
sanjivan	संजीवन	संजीवन
santati	संतति	संताति
sandarbh	संदर्भ	संदारभ
sandarbha	संदर्भ	संदारभा
sandrbh	संदर्भ	संद्रभ
sandarbhon	संदर्भों	संदारभोंंं
sandrbhon	संदर्भों	संद्रभूंंंं
sandali	संदली	संदलीसससससस
sandli	संदली	संदलीस
sandhan	संधान	संधन
samprati	संप्रति	सम्परति
samprti	संप्रति	सम्पृति
samprabhu	संप्रभु	सम्पराभु
samprbhu	संप्रभु	सम्पर्भ
samprabhuta	संप्रभुता	संप्रभूभााा
samprbhuta	संप्रभुता	संप्रभूतााा
sambit	संबित	संबित
sambhalane	संभालने	संभालने
sambhalne	संभालने	संभालने
sambhrant	संभ्रांत	संभरांत
sanbharnt	संभ्रांत	संभरणत
sanyog	संयुक्त	संयोग
sanyukt	संयुक्त	संयुक्त
sanyukta	संयुक्त	सायुक्त
sanyukta	संयुक्ता	सायुक्त
sanyogvash	संयोगवश	संयोग्वाश
sanyojan	संयोजन	संयोजन
sanyojanon	संयोजनों	संयोजनोंंंंंंंं
sanyojnon	संयोजनों	सायोजनों
samvedikaran	संवेदीकरण	साववेदिकरण
sanvedikaran	संवेदीकरण	संवेदीकरण
samshayon	संशयों	समशायोंंंंंंंंं
sanshayon	संशयों	संशयोंंंंंंंंंं
sanshyon	संशयों	संश्योंंंंंंंंंंंं
sanskaar	संस्कार	संस्कारर
sanskar	संस्कार	संस्काररररर
sanskaari	संस्कारी	संस्कारी
sanskari	संस्कारी	संस्कारी
sanskrit	संस्कृत	संस्कृत
sanskurt	संस्कृत	संस्कृत
sanskritiyan	संस्कृतियां	संस्कृतियांंंंंंंं
sanskrutiyan	संस्कृतियां	संस्कृतियांंंंंंं
sanskritiyon	संस्कृतियों	संस्कृतोंोंंंंंंंंं
sanskrutiyon	संस्कृतियों	संस्कृतियोंंंंंंंंंं
sanasthit	संस्थित	सनस्थित
sansthit	संस्थित	संस्थित
sanasthita	संस्थिता	सनस्थितााा
sansthita	संस्थिता	संस्थिताााा
sakara	सकरा	सकरा
sakra	सकरा	सक्र
sakshan	सक्शन	सक्षण
suction	सक्शन	सक्शन
sacchidanand	सच्चिदानंद	सच्चिदानंद
sachhidanand	सच्चिदानंद	सचिद्नांद
sachidanand	सच्चिदानंद	सचिदानंद
sajja	सज्जा	सज्ज
sat	सत	सात
satpal	सतपाल	सतप्ल
satluj	सतलुज	सतलुज
sataane	सताने	सताने
satane	सताने	सताने
sate	सते	सते
satti	सत्ती	सत्ती
satvat	सत्वत	सत्वत
sadanand	सदानंद	सदनांद
sapane	सपने	सपने
sapne	सपने	सपनेससससससससससससप
sapney	सपने	सपनेसससससससससससससस
saparivaar	सपरिवार	सपरिवारर
sapariwar	सपरिवार	सपरिवार
sparivar	सपरिवार	स्परीवररररर
sapaat	सपाट	सपात
sapat	सपाट	सपत
sapate	सपाटे	सपते
sapatey	सपाटे	सपतेससससप
saptakranti	सप्तक्रांति	सप्तक्रणतिििििि
saptkraanti	सप्तक्रांति	सप्तकाराती
saptapadi	सप्तपदी	सप्तपादी
saptpadi	सप्तपदी	सप्पपादी
saptari	सप्तरी	सप्तरी
sapramaan	सप्रमाण	सप्रमान
sapraman	सप्रमाण	सप्रमण
submit	सबमिट	सबमित
sabmission	सबमिशन	सब्मिशन
submission	सबमिशन	सबमिशन
sabhaein	सभाएं	सभाएंंंंंंंं
sabhaen	सभाएं	सभाएंंंंंं
sabhayen	सभाएं	सभाएंंंंंंंंं
sabhen	सभाएं	सभें
sabhasadon	सभासदों	सभासदोंं
sabhyata	सभ्यता	सभ्यता
samjhoonga	समझूंगा	समझोंगा
samjhunga	समझूंगा	समझुंगा
samjhungaa	समझूंगा	समझूंगा
saman	समन	सममन
samanvayaka	समन्वयक	समानवायका
samanwayaka	समन्वयक	समानवाकका
samnvyak	समन्वयक	समन्व्यक
samaadhaan	समाधान	समाधान
samadhan	समाधान	समाधन
samadhiyon	समाधियों	समाधियोंंंंंंंंंंं
samadjiyon	समाधियों	समाज़जियोंोंंंंंंंं
samalakha	समालखा	समलखा
samalakhaa	समालखा	समलखाा
samahaar	समाहार	समाहार
samahar	समाहार	समाहार
samitiyan	समितियां	समीतियांंंंंंं
sametati	समेटती	समेटती
sametti	समेटती	समेटी
sarka	सरका	सरका
sarkaa	सरका	सरकासससस
sarkarein	सरकारें	सरकारेंंंंंंं
sarkaren	सरकारें	सरकारें
sarkaaron	सरकारों	सरकारों
sarkaron	सरकारों	सरकारों
sargana	सरगना	सरगना
sarganaon	सरगनाओं	सरगणाओंंंंंंंंंंंं
sargi	सरगी	सरगगी
sarguja	सरगुजा	सरगुजा
sarjuga	सरगुजा	सरजगगा
sarsa	सरसा	सरसा
sarsaa	सरसा	सरससा
sarahind	सरहिंद	सराहिंद
sarhind	सरहिंद	सरहिंद
sirhind	सरहिंद	सिरहींद
saraaha	सराहा	सराहा
saraha	सराहा	सराहा
saraahi	सराही	सराही
sarahi	सराही	सराही
salaahkar	सलाहकार	सलाहकर
salahkaar	सलाहकार	सलाहकार
salahkar	सलाहकार	सलाहकर
saleeb	सलीब	सलीब
salib	सलीब	सालिब
select	सलेक्ट	सेलेक्ट
saltanat	सल्तनत	सलतानत
saltnat	सल्तनत	सलत्ननत
savaal	सवाल	सवाल
saval	सवाल	सवाल
sawaal	सवाल	सवाल
sawal	सवाल	सवालल
sahakalaakar	सहकलाकार	सहकलाकाररररर
sahakalakar	सहकलाकार	सहकलाकारररररररर
sahkalakar	सहकलाकार	सहकाकरकरररररर
sahadev	सहदेव	सहादेव
sahdev	सहदेव	सहदेव
sahrawat	सहरावत	सहरावत
sherawat	सहरावत	शेरावत
sahooliyata	सहूलियत	सहूलियताााा
sahuliyat	सहूलियत	साहुलियत
sahuuliyata	सहूलियत	सहूलियतााााा
saanketika	सांकेतिक	सांकेतिकाककका
sanketik	सांकेतिक	संकेतिकक
saimans	साइमंस	सैमांसससस
simmons	साइमंस	सिममंसससससससससस
symons	साइमंस	सिमोंसससससससससससस
saima	साइमा	सैमाा
sagarika	सागरिका	सागरिका
sagrika	सागरिका	सग्रिका
saga	सागा	सगा
saajan	साजन	साजन
sajan	साजन	सजन
saajsajja	साजसज्जा	साजसजजज
sajsajja	साजसज्जा	सजसज्ज
saja	साजा	सजा
saathsaath	साथसाथ	साठसाथ
sathsath	साथसाथ	सथठसथ
sathiya	साथिया	साथिया
saabah	साबाह	साहसससससससासब
sabah	साबाह	सबाहसससससससाब
samanjasy	सामंजस्य	समनजा्य
samanjasya	सामंजस्य	समनजा्यसससस
samoa	सामोआ	समोोएए
samoaa	सामोआ	समोोएा
saayn	सायं	सायन
sayan	सायं	सायन
saym	सायं	सायममम
saira	सायरा	सैरा
sayara	सायरा	सायरा
sayra	सायरा	सायरा
salve	साल्वे	सलवेससससससस
sahab	साहब	साब
singapore	सिंगापुर	सिंगापोर
singaar	सिंगार	सिंगार
singar	सिंगार	सिंगार
singer	सिंगार	सिंगेर
singhaadey	सिंघाड़े	सिंहादे
singhade	सिंघाड़े	सिंहड़े
singhde	सिंघाड़े	सिंहडे
singhre	सिंघाड़े	सिंहरे
singhi	सिंघी	सिंही
singha	सिंहा	सिंहा
sinha	सिंहा	सिंहा
siera	सिएरा	सिरा
sierra	सिएरा	सिररा
sikud	सिकुड़	सिकूड़
signals	सिगनल्स	सिगनलसससससससस
cigaretton	सिगरेटों	सिगारेटों
cigretton	सिगरेटों	सिग्रेटों
siddhivat	सिद्धवट	सिद्धिवत
siddhvat	सिद्धवट	सिद्धवत
siddhwat	सिद्धवट	सिद्धवत
sinabang	सिनाबंग	सिनाबंग
synapse	सिनेप्स	सिनाप्स
sipah	सिपाह	सीपहसससीपससी
sipaha	सिपाह	सिपहा
sipahiyon	सिपाहियों	सिपाहियोंंंंंंंंंं
sipahi	सिपाही	सीपही
sim	सिम	सीम
simat	सिमट	सिमात
simatataa	सिमटता	सिमतता
simatta	सिमटता	सिमाताााा
simtata	सिमटता	सिमताता
simtataa	सिमटता	सिमताता
cement	सिमटे	सीमेंट
simate	सिमटे	सिमते
simi	सिमी	सिमी
simmy	सिमी	सिमी
sims	सिम्स	सिंसससस
siyasi	सियासी	सियासी
siyah	सियाह	सियाहसससीयससीयसससस
siyaha	सियाह	सियाहा
sirpur	सिरपुर	सिरपुर
sivan	सिवान	सिवान
siwan	सिवान	सिवान
sisva	सिसवा	सिस्वा
siswa	सिसवा	सिस्वा
cil	सीआईएल	सिललललललललललललल
csi	सीएसआई	सीसीआई
sikar	सीकर	सिकर
seaten	सीटें	सीएन
sitaram	सीताराम	सीताराम
sitaharan	सीताहरण	सीताराण
cpm	सीपीएम	सीपीएम
cps	सीपीएस	सीपीएस
cbse	सीबीएसई	सीबीए
seem	सीम	सीम
sim	सीम	सीम
sealed	सील्ड	सीलेडससस
shield	सील्ड	शिल्ड
ccd	सीसीडी	सीसीडी
sugamata	सुगमता	सुगमताा
sugmta	सुगमता	सुगमता
sujan	सुजेन	सुजन
sujen	सुजेन	सुजेन
suken	सुजेन	सुकेन
sujain	सुजैन	सुजाइन
sujhaati	सुझाती	सुझाती
sujhati	सुझाती	सुझाती
sutali	सुतली	सूतली
sutli	सुतली	सूतली
suta	सुता	सूता
sdueep	सुदीप	सद्वीप
sudip	सुदीप	सुदीप
sudhaargrah	सुधारगृह	सुधारग्रह
sudhargrih	सुधारगृह	सुधारग्रीह
sudhargruh	सुधारगृह	सुधारग्रह
sunaaron	सुनारों	सुनारों
sunaron	सुनारों	सुनारों
sunaseer	सुनासीर	सुनाीर
sunasir	सुनासीर	सुनासिर
suneeti	सुनीति	सुनीतिििि
suniti	सुनीति	सुनीती
sunega	सुनेगा	सुनेगाएा
suneyga	सुनेगा	सुनेगा
superhit	सुपरहिट	सुपहितत
supachy	सुपाच्य	सुपच्य
supachya	सुपाच्य	सुपच्या
supachye	सुपाच्य	सुपच्य
subhaay	सुभाय	सुभायसससओययय
subhay	सुभाय	सुभायसससओओययय
surveen	सुरवीन	सूर्वीन
survin	सुरवीन	सूर्विन
surana	सुराणा	सुरना
sulkhan	सुलखान	सुखहान
suljaayi	सुलझाई	सुलजाई
suljayi	सुलझाई	सुलजाई
suljhai	सुलझाई	सुलझाईसससओस
sulzai	सुलझाई	सुलझाई
sultana	सुलताना	सुल्ताना
sulaati	सुलाती	सुलाती
sulati	सुलाती	सुलती
susanskrit	सुसंस्कृत	सुसंस्कृत
susanskrut	सुसंस्कृत	सुसंस्कृत
suhagin	सुहागिन	सुहागीन
soond	सूंड़	सूंद
sund	सूंड़	सुंड
suiyan	सूइयां	सुइान
sukhati	सूखती	सुखती
sukhti	सूखती	सुखती
sukhakar	सूखाकर	सुखाकर
soochak	सूचक	सूचक
suchak	सूचक	सुचक
sooja	सूजा	सूजा
suja	सूजा	सुजा
suba	सूबा	सुबा
sube	सूबे	सबे
sooraj	सूरज	सूरज
suraj	सूरज	सुरज
surinaam	सूरीनाम	सुरिनाम
surinama	सूरीनाम	सुरिनामा
suriname	सूरीनाम	सुरिनेम
suryadev	सूर्यदेव	सूर्यदेव
sendha	सेंधा	सेंधा
senvai	सेंवई	सेंवाई
sevai	सेंवई	सेवाईसससस
sensing	सेंसिंग	सेंसिंग
sexual	सेक्सुअल	सेक्सललललललललल
saturday	सेटरडे	सतुरदाय
seti	सेटी	सेती
seto	सेटो	सेतो
seth	सेथ	सेठ
safety	सेफ्टी	सफेटी
semen	सेमिन	सेमेन
semin	सेमिन	सेमिन
self	सेल्फ	सेल्फ
selfie	सेल्फी	सेलफाई
save	सेव	सेव
sev	सेव	सेवयसससस
sevakon	सेवकों	सेवकों
sevkon	सेवकों	सेवकोंंं
samuels	सैम्युल्स	समम्यूल्ससससससससससस
celery	सैलरी	सेलेरीी
salary	सैलरी	सालारी
sakar	सॉकर	सकर
socar	सॉकर	सोकरररररररर
soccer	सॉकर	सोसरररररररररररर
songs	सॉन्ग्स	सोंग्स
solicitor	सॉलिसिटर	सॉलीसिट्ररररर
sochane	सोचने	सोचने
sochne	सोचने	सोचनेननन
sonu	सोनू	सोनू
soma	सोमा	सोमा
spma	सोमा	स्प्पा
somi	सोमी	सोमी
soy	सोय	सोययससससससस
soya	सोया	सोया
solitaire	सोलिटेयर	सोलीटायर
soharai	सोहराई	सोहराई
sohrai	सोहराई	सोहराई
sohaval	सोहावल	सोहवाललल
sohawal	सोहावल	सोहाललललल
saunpane	सौंपने	सौंपने
sonpne	सौंपने	सोंपनेनपपपपपपपपपपपपपप
scala	स्काला	स्केला
skala	स्काला	स्काला
ski	स्की	स्की
scootaron	स्कूटरों	स्कूटरोंंं
scooteron	स्कूटरों	स्कूटरों
skootaron	स्कूटरों	स्कूटरोंंंंं
scandinavia	स्कैंडिनेविया	क्केंदिनावियाियाियािय
scaining	स्कैनिंग	स्केनिंगंगं
scanning	स्कैनिंग	स्कैनिंग
squash	स्क्वाश	स्क्वाश
squash	स्क्वैश	स्क्वाश
skhalan	स्खलन	स्खलन
stain	स्टैन	स्टेन
stan	स्टैन	स्टान
stop	स्टॉप	स्टॉप
stops	स्टॉप्स	स्टॉप्ससससससससससस
stone	स्टोन	स्टोन
straws	स्ट्रास	स्ट्रास
stress	स्ट्रास	स्ट्रेस
stra	स्ट्रे	स्ट्रा
stray	स्ट्रे	स्ट्रेसससस
